id,date_time,temperature_1,dewpoint_1,relative_humidity_1,precipitation_1,snow_1,wind_direction_1,wind_speed_1,wind_gust_1,air_pressure_1,temperature_2,dewpoint_2,relative_humidity_2,precipitation_2,snow_2,wind_direction_2,wind_speed_2,wind_gust_2,air_pressure_2,temperature_3,dewpoint_3,relative_humidity_3,precipitation_3,snow_3,wind_direction_3,wind_speed_3,wind_gust_3,air_pressure_3,temperature_4,dewpoint_4,relative_humidity_4,precipitation_4,snow_4,wind_direction_4,wind_speed_4,wind_gust_4,air_pressure_4,temperature_5,dewpoint_5,relative_humidity_5,precipitation_5,snow_5,wind_direction_5,wind_speed_5,wind_gust_5,air_pressure_5,temperature_6,dewpoint_6,relative_humidity_6,precipitation_6,snow_6,wind_direction_6,wind_speed_6,wind_gust_6,air_pressure_6,temperature_7,dewpoint_7,relative_humidity_7,precipitation_7,snow_7,wind_direction_7,wind_speed_7,wind_gust_7,air_pressure_7,has_fire
10,2022-09-22 18:00:00,16.7,10.1,65.0,0.0,,110.0,5.4,,1015.5,19.4,7.8,47.0,0.0,,193.0,5.4,,1011.4,19.4,9.0,51.0,0.0,,0.0,0.0,,1013.1,22.2,0.7,24.0,0.0,,260.0,5.4,,1014.4,24.4,4.2,27.0,0.0,,0.0,0.0,,1014.5,20.0,9.8,52.0,0.0,,240.0,7.6,,1017.5,15.0,11.8,81.0,,,100.0,9.4,,1017.2,0.0
209,2023-05-26 19:00:00,24.0,-1.1,19.0,0.0,,70.0,6.1,,1019.6,25.0,-1.0,18.0,0.0,,326.0,9.0,,1016.3,26.0,1.3,20.0,0.0,,247.0,9.0,,1012.0,23.0,3.0,27.0,0.5,,230.0,11.2,,1014.0,19.0,8.0,49.0,0.0,,153.0,9.7,,1011.5,23.0,0.1,22.0,0.0,,240.0,13.0,,1008.5,17.0,5.9,48.0,0.2,,169.0,10.4,,1010.5,0.0
884,2026-02-05 11:00:00,-4.0,-11.9,54.0,0.0,,330.0,9.0,,1030.0,-3.0,-11.0,54.0,0.0,,20.0,15.0,,1028.0,-1.0,-8.9,55.0,0.0,,330.0,6.0,,1027.0,0.0,-11.1,43.0,0.0,,330.0,9.0,,1023.0,3.0,-12.9,30.0,0.0,,300.0,19.0,18.0,1027.0,-1.0,-8.9,55.0,0.0,,300.0,11.0,,1034.0,-3.0,-8.1,68.0,0.0,,310.0,11.0,,1032.0,0.0
23,2023-09-12 05:00:00,16.2,8.2,59.0,0.0,,240.0,5.4,,1020.0,18.7,6.5,45.0,0.0,,0.0,0.0,,1018.0,20.6,-3.2,20.0,0.0,,180.0,16.6,,1019.0,19.5,-1.1,25.0,0.0,,240.0,7.6,,1022.0,18.9,7.3,47.0,0.0,,100.0,7.6,,1023.0,18.0,6.2,46.0,0.0,,320.0,5.4,,1022.0,19.0,2.8,34.0,0.0,,267.0,7.6,,1019.0,0.0
823,2022-03-25 11:00:00,1.1,-3.9,69.0,0.0,,130.0,7.6,,1019.4,10.0,-4.0,37.0,0.0,,140.0,24.1,,1003.3,-1.1,-5.5,72.0,0.0,,10.0,18.4,,1023.8,-1.7,-5.5,75.0,0.0,,0.0,0.0,,1027.1,-0.6,-4.0,78.0,0.0,,140.0,11.2,,1029.3,2.2,-3.3,67.0,0.0,,180.0,13.0,,1022.9,4.4,-0.6,70.0,0.0,,80.0,5.4,,1020.4,0.0
845,2020-04-24 23:00:00,16.1,-11.4,14.0,0.0,,260.0,5.4,,1008.9,16.1,-3.4,26.0,0.0,,290.0,14.8,,1011.4,18.3,-5.7,19.0,0.0,,,11.0,,1013.2,20.6,-3.8,19.0,0.0,,290.0,16.6,,1012.2,18.3,-5.1,20.0,0.0,,290.0,11.2,,1015.8,15.0,1.2,39.0,0.5,,330.0,38.9,,1012.9,16.1,-4.5,24.0,0.0,,300.0,9.4,,1019.3,0.0
479,2020-02-12 19:00:00,2.8,-2.7,67.0,0.0,,310.0,42.5,,1013.2,4.4,-4.3,53.0,0.0,,290.0,35.3,,1013.3,5.6,-5.7,44.0,0.0,,180.0,5.4,,1012.7,-4.4,-7.2,81.0,,,40.0,31.7,,1013.7,-2.8,-7.9,68.0,0.0,,330.0,14.8,,1017.6,-3.9,-14.9,42.0,0.0,,40.0,24.1,,1019.8,0.0,-9.4,49.0,0.0,,,5.4,,1018.7,0.0
275,2024-09-06 15:00:00,16.7,-1.9,28.0,,,170.0,9.4,,1020.1,18.3,3.4,37.0,,,200.0,11.2,,1017.5,21.7,5.6,35.0,,,200.0,16.6,,1015.7,20.0,8.3,47.0,,,200.0,18.4,,1015.8,18.3,9.9,58.0,0.0,,10.0,7.6,,1019.5,16.1,2.8,41.0,0.0,,50.0,5.4,,1024.4,14.4,2.9,46.0,0.0,,190.0,7.6,,1023.0,0.0
826,2024-07-23 04:00:00,26.5,2.4,21.0,0.0,,270.0,7.6,,1020.0,29.6,4.2,20.0,0.0,,160.0,13.0,,1021.0,28.3,6.4,25.0,0.0,,150.0,14.8,,1023.0,29.5,4.2,20.0,0.0,,280.0,9.4,,1022.0,28.5,3.3,20.0,0.0,,0.0,0.0,,1021.0,28.8,1.3,17.0,0.0,,10.0,7.6,,1020.0,29.2,1.6,17.0,0.0,,290.0,11.2,,1018.0,0.0
198,2024-03-05 23:00:00,3.3,-10.0,37.0,0.0,,0.0,0.0,,1022.2,11.1,-5.0,32.0,0.0,,210.0,16.6,,1009.8,10.0,-1.1,46.0,,,240.0,18.4,,1003.0,-1.1,-2.8,88.0,,,350.0,25.9,,1002.5,1.1,-9.2,46.0,0.0,,250.0,25.9,,1009.0,-0.6,-8.3,56.0,0.3,,330.0,5.4,,1017.1,3.3,-1.1,73.0,0.0,,180.0,11.2,,1015.1,0.0
25,2025-08-11 05:00:00,26.1,-5.5,12.0,0.0,,100.0,13.0,14.0,1007.6,25.0,3.0,24.0,0.0,,150.0,16.6,,1013.5,27.8,10.9,35.0,0.0,,200.0,20.5,,1011.5,28.9,10.1,31.0,0.0,,200.0,18.4,,1007.7,22.8,3.3,28.0,0.0,,360.0,14.8,,1013.0,20.6,-1.3,23.0,0.0,,0.0,0.0,,1015.5,19.4,9.3,52.0,0.0,,120.0,11.2,,1016.1,0.0
292,2020-04-17 12:00:00,7.2,-4.2,44.0,0.0,,160.0,16.6,,1007.5,3.9,-5.1,52.0,0.0,,340.0,18.4,,1010.1,-1.1,-9.0,55.0,0.0,,250.0,11.2,,1015.6,-2.8,-15.4,37.0,0.0,,160.0,14.8,,1024.5,7.8,-2.2,49.0,,,330.0,7.6,,1015.1,1.7,-1.0,82.0,0.0,,320.0,11.2,,1012.8,0.0,-6.0,64.0,0.0,,160.0,16.6,,1021.0,0.0
513,2025-07-23 15:00:00,16.8,8.0,56.0,0.0,,0.0,0.0,,1013.5,18.7,10.0,57.0,0.0,,0.0,0.0,,1015.5,16.4,14.8,90.0,0.0,,0.0,0.0,,1017.8,15.9,10.2,69.0,0.0,,0.0,0.0,,1016.3,18.6,8.3,51.0,0.0,,0.0,0.0,,1012.6,16.9,12.2,74.0,0.0,,0.0,0.0,,1012.6,15.4,7.7,60.0,0.0,,0.0,0.0,,1015.8,0.0
228,2020-06-04 04:00:00,22.8,2.8,27.0,,,0.0,0.0,,1012.4,23.3,2.2,25.0,,,180.0,13.0,,1010.2,22.8,3.8,29.0,,,180.0,18.4,,1005.5,20.6,0.4,26.0,,,170.0,16.6,,1009.2,20.0,-3.6,20.0,,,180.0,11.2,,1012.5,20.0,2.4,31.0,,,170.0,13.0,,1014.6,25.0,-0.2,19.0,,,250.0,13.0,,1009.9,1.0
534,2025-04-17 08:00:00,15.0,-6.0,23.0,0.0,,130.0,26.0,,1023.0,14.0,-2.9,31.0,0.0,,97.0,12.6,,1014.0,11.0,2.0,54.0,0.0,,330.0,20.0,,1016.0,2.0,-3.9,65.0,0.0,,140.0,9.0,,1024.0,7.0,-6.0,39.0,0.0,,140.0,5.0,,1020.2,12.0,-3.0,35.0,0.0,,140.0,12.0,18.0,1012.9,11.0,2.0,54.0,0.0,,130.0,8.0,,1005.0,0.0
56,2021-07-12 02:00:00,40.0,2.6,10.0,0.0,,260.0,25.9,,1005.9,41.7,3.8,10.0,0.0,,240.0,22.3,,1003.9,42.2,2.7,9.0,0.0,,270.0,20.5,,1001.9,42.2,5.6,11.0,0.0,,270.0,16.6,,1003.9,43.9,6.9,11.0,0.0,,270.0,14.8,,1005.2,42.8,3.2,9.0,0.0,,280.0,11.2,,1004.6,41.1,4.8,11.0,0.0,,280.0,31.7,,1004.1,1.0
289,2025-07-31 01:00:00,30.5,-7.5,8.0,0.0,,75.0,15.1,,1009.6,32.0,-10.1,6.0,0.0,,121.0,10.4,,1005.1,31.5,-8.5,7.0,0.0,,132.0,18.0,20.0,1005.1,32.0,-12.4,5.0,0.0,,143.0,18.0,,1008.7,33.2,-9.2,6.0,0.0,,59.0,14.8,,1010.5,34.1,-10.9,5.0,0.0,,130.0,19.1,,1008.7,34.1,-10.9,5.0,0.0,,125.0,15.5,,1006.3,0.0
721,2022-05-28 20:00:00,18.9,-9.2,14.0,0.0,,16.0,5.4,,1014.0,13.3,-1.1,37.0,0.0,,0.0,0.0,,1017.7,18.3,-2.1,25.0,0.0,,20.0,9.4,,1014.3,21.1,-3.4,19.0,0.0,,330.0,11.2,,1017.2,30.0,0.5,15.0,0.0,,150.0,11.2,,1011.4,28.9,1.4,17.0,0.0,,260.0,9.4,,1009.0,14.4,10.6,78.0,0.8,,200.0,7.6,,1007.1,0.0
995,2021-08-27 06:00:00,16.2,9.6,65.0,0.0,,0.0,0.0,,1015.0,15.1,14.0,93.0,0.3,,140.0,16.6,,1013.0,19.1,12.1,64.0,0.0,,180.0,9.4,,1013.0,23.0,5.4,32.0,0.0,,140.0,26.0,,1014.0,22.3,6.5,36.0,0.0,,180.0,18.4,,1018.0,24.6,9.3,38.0,0.0,,230.0,5.4,,1018.0,18.6,5.4,42.0,0.0,,0.0,0.0,,1016.0,0.0
883,2021-02-01 16:00:00,-1.1,-8.3,58.0,0.0,,120.0,13.0,,1005.6,0.0,-8.2,54.0,0.0,,180.0,22.3,,1018.0,5.0,-4.3,51.0,,,160.0,16.6,,1016.7,6.1,-6.2,41.0,0.0,,160.0,16.6,,1005.3,1.7,-5.0,61.0,0.0,,200.0,9.4,,1020.2,-2.2,-10.5,53.0,0.0,,200.0,9.4,,1030.4,-1.7,-8.9,58.0,0.0,,280.0,9.4,,1026.2,0.0
938,2022-05-02 17:00:00,13.8,2.1,45.0,0.0,,160.0,18.4,,1016.0,17.0,3.6,41.0,0.0,,150.0,11.2,,1012.0,15.7,4.4,47.0,0.0,,150.0,35.3,,1008.0,9.0,-0.9,50.0,0.0,,290.0,20.5,,1021.0,13.0,-0.6,39.0,0.0,,130.0,14.8,,1020.0,9.3,6.6,83.0,0.0,,300.0,27.7,,1009.0,12.9,7.8,71.0,0.0,,160.0,16.6,,1014.0,0.0
132,2020-07-02 23:00:00,29.4,-3.0,12.0,0.0,,,9.4,,1010.5,32.8,-4.2,9.0,0.0,,250.0,22.3,,1005.4,30.0,-0.4,14.0,0.0,,200.0,64.8,,993.2,19.4,-7.1,16.0,0.0,,310.0,16.6,,1008.0,25.0,-7.5,11.0,0.0,,250.0,18.4,,1009.9,28.9,-7.2,9.0,0.0,,230.0,33.5,,1007.0,29.4,-1.9,13.0,0.0,,230.0,38.9,,1010.9,1.0
77,2021-08-07 21:00:00,29.9,8.3,26.0,0.0,,210.0,20.5,,1028.0,23.4,14.1,56.0,0.0,,340.0,13.0,,1028.0,29.7,6.3,23.0,0.0,,320.0,27.7,,1025.0,31.4,1.6,15.0,0.0,,320.0,7.6,,1026.0,30.7,5.1,20.0,0.0,,180.0,5.4,,1026.0,32.6,1.6,14.0,0.0,,230.0,24.1,,1022.0,29.2,-4.3,11.0,0.0,,270.0,11.2,,1023.0,1.0
602,2025-09-21 16:00:00,18.0,9.1,56.0,0.0,,0.0,0.0,,1020.0,15.0,2.2,42.0,0.0,,0.0,0.0,,1025.0,16.0,5.9,51.0,0.0,,0.0,0.0,,1025.0,17.0,4.7,44.0,0.0,,360.0,9.0,,1021.0,16.0,4.7,47.0,0.0,,0.0,0.0,,1019.0,18.0,8.0,52.0,0.0,,0.0,0.0,,1021.0,21.0,8.9,46.0,0.0,,280.0,7.0,,1018.0,1.0
158,2022-06-10 00:00:00,32.0,-6.4,8.0,0.0,,250.0,29.5,,1013.0,28.0,-0.2,16.0,0.0,,270.0,24.1,,1014.0,32.0,1.1,14.0,0.0,,280.0,13.0,,1013.0,34.0,0.6,12.0,0.0,,290.0,22.3,,1013.0,36.0,0.9,11.0,0.0,,320.0,16.6,,1015.0,36.0,2.1,12.0,0.0,,280.0,14.8,,1015.0,36.0,-0.4,10.0,0.0,,280.0,14.8,,1018.0,1.0
716,2024-02-09 17:00:00,1.7,0.5,92.0,0.0,,0.0,0.0,,1009.4,-2.2,-5.0,81.0,0.0,,260.0,7.6,,1020.2,1.1,-0.1,92.0,0.3,,0.0,0.0,,1015.7,2.8,1.2,89.0,0.0,,30.0,7.6,,1007.7,2.2,0.6,89.0,0.1,,360.0,5.4,,998.3,1.1,-1.6,82.0,0.0,,0.0,0.0,,1010.6,-1.1,-3.3,85.0,0.0,,0.0,0.0,,1015.2,0.0
829,2022-08-10 21:00:00,33.0,14.1,32.0,0.0,,360.0,16.6,,1017.0,30.0,16.0,43.0,4.1,,30.0,13.0,,1016.0,17.0,17.0,100.0,1.5,,300.0,20.5,,1021.0,27.0,13.0,42.0,0.0,,10.0,16.6,,1024.0,32.0,8.3,23.0,0.0,,40.0,11.2,,1022.0,33.0,9.7,24.0,0.0,,10.0,7.6,,1020.0,30.0,14.1,38.0,0.0,,20.0,7.6,,1022.0,0.0
351,2021-09-23 13:00:00,13.9,2.2,45.0,0.0,,160.0,14.8,,1013.4,22.8,5.7,33.0,0.0,,210.0,18.4,,1012.0,19.4,7.8,47.0,0.0,,170.0,25.9,,1006.9,5.6,-0.0,67.0,0.0,,200.0,9.4,,1022.6,6.1,-2.3,55.0,0.0,,170.0,11.2,,1030.1,9.4,-2.9,42.0,0.0,,170.0,14.8,,1025.0,12.2,-2.1,37.0,0.0,,180.0,7.6,,1015.2,0.0
289,2023-06-09 04:00:00,1.0,1.0,100.0,0.0,,36.0,10.4,,1025.0,5.0,5.0,100.0,0.0,,60.0,6.0,,1028.0,5.0,5.0,100.0,0.0,,120.0,7.0,,1030.0,5.0,2.0,81.0,0.0,,62.0,13.3,,1031.0,7.0,2.1,71.0,0.0,,70.0,9.0,,1028.0,3.0,3.0,100.0,0.0,,111.0,19.4,,1028.0,10.0,0.1,50.0,0.0,,228.0,15.8,,1028.0,1.0
114,2021-05-22 15:00:00,22.2,-8.6,12.0,0.0,,130.0,20.5,,1005.6,19.4,-7.1,16.0,0.0,,0.0,0.0,,1006.5,19.4,1.8,31.0,0.0,,70.0,5.4,,1007.3,19.4,4.3,37.0,0.0,,70.0,22.3,,1006.2,22.2,-4.8,16.0,0.0,,130.0,29.5,,1000.1,17.2,5.5,46.0,,,180.0,25.9,,1001.9,13.9,-12.3,15.0,0.0,,290.0,16.6,,1010.4,1.0
601,2020-06-17 08:00:00,5.0,0.9,75.0,,,0.0,0.0,,,13.0,1.9,47.0,,,0.0,0.0,,,18.0,-0.8,28.0,,,190.0,5.4,,,6.0,-0.1,65.0,,,0.0,0.0,,,8.0,2.0,66.0,,,0.0,0.0,,,22.0,-6.7,14.0,,,200.0,20.5,,,9.0,4.0,71.0,,,90.0,13.0,,,0.0
70,2025-03-09 09:00:00,8.0,-10.8,25.0,0.0,,170.0,16.6,,1004.0,4.0,3.0,93.0,0.9,,130.0,7.6,,1015.0,5.0,-3.0,56.0,0.0,,150.0,7.6,,1019.0,5.0,3.0,87.0,0.3,,150.0,24.1,,1001.0,1.0,-0.0,93.0,1.0,,260.0,9.4,,1006.0,-1.0,-4.0,80.0,0.0,,0.0,0.0,,1022.0,1.0,-2.9,75.0,0.0,,120.0,13.0,,1027.0,0.0
82,2020-07-05 20:00:00,17.2,-3.5,24.0,0.0,,340.0,13.0,,1006.1,23.3,-7.7,12.0,0.0,,170.0,20.5,,1011.4,27.2,-8.4,9.0,0.0,,210.0,29.5,,1008.9,28.3,-3.8,12.0,0.0,,170.0,25.9,,1011.6,30.0,3.1,18.0,0.0,,210.0,25.9,,1014.1,30.0,-0.4,14.0,0.0,,190.0,20.5,,1014.2,32.2,-4.7,9.0,0.0,,,,,1011.1,1.0
220,2022-07-17 22:00:00,32.8,8.9,23.0,0.0,,280.0,11.2,,1013.5,36.1,5.3,15.0,0.0,,360.0,13.0,,1010.9,37.2,8.0,17.0,0.0,,20.0,11.2,,1009.7,33.9,9.2,22.0,0.0,,160.0,20.5,,1012.8,27.8,13.3,41.0,0.1,,330.0,14.8,,1016.6,34.4,8.2,20.0,0.0,,260.0,9.4,,1013.9,38.9,8.5,16.0,0.0,,210.0,5.4,,1008.5,1.0
221,2025-03-30 06:00:00,8.0,0.0,57.0,0.0,,240.0,9.0,,1025.0,8.0,0.9,61.0,0.0,,210.0,3.6,,1026.0,9.0,2.1,62.0,0.0,,250.0,7.6,,1022.0,17.0,0.2,32.0,0.0,,160.0,9.4,,1015.0,14.0,3.2,48.0,0.0,,310.0,38.9,,1010.0,6.0,-3.1,52.0,0.0,,310.0,7.6,,1010.0,3.0,1.1,87.0,0.0,,170.0,5.4,,1015.0,0.0
621,2023-04-23 11:00:00,0.0,-4.1,74.0,0.0,,0.0,0.0,,1012.1,5.0,-0.0,70.0,0.0,,80.0,5.4,,1003.4,-1.0,-10.1,50.0,0.0,,0.0,0.0,,1016.2,-6.0,-12.1,62.0,0.5,,104.0,5.8,,1027.2,-2.0,-10.1,54.0,0.0,,122.0,10.4,,1028.0,2.0,-2.9,70.0,0.2,,0.0,0.0,,1024.0,-2.0,-6.9,69.0,0.0,,0.0,0.0,,1020.8,0.0
76,2022-04-07 22:00:00,13.0,-10.1,19.0,0.0,,240.0,14.8,,1015.8,17.0,-4.9,22.0,0.0,,250.0,16.6,,1013.5,16.0,-13.4,12.0,0.0,,220.0,11.2,,1012.7,13.0,-6.1,26.0,0.1,,220.0,38.9,,1007.3,6.0,-11.1,28.0,0.0,,300.0,14.8,,1020.3,10.0,-11.9,20.0,0.0,,230.0,16.6,,1029.0,16.0,-10.6,15.0,0.0,,230.0,11.2,,1029.0,0.0
244,2021-02-17 13:00:00,-5.8,-9.0,78.0,0.0,,137.0,5.4,,1017.2,1.1,0.1,93.0,1.1,,156.0,6.5,,1007.4,0.0,0.0,100.0,0.0,,0.0,0.0,,1009.2,-8.0,-15.0,57.0,0.0,,40.0,20.5,,1020.4,-7.0,-8.9,86.0,0.1,,0.0,0.0,,1018.1,-2.0,-3.0,93.0,0.2,,70.0,5.4,,1011.1,-5.0,-6.0,93.0,0.1,,0.0,0.0,,1018.9,0.0
505,2025-06-29 15:00:00,14.7,-3.6,28.0,0.0,,11.0,4.7,,1018.5,18.9,5.0,40.0,0.0,,14.0,7.6,,1014.5,21.5,-1.8,21.0,0.0,,144.0,7.2,,1015.3,24.2,1.1,22.0,0.0,,156.0,11.9,,1012.8,25.2,3.2,24.0,0.0,,160.0,19.4,,1011.0,25.6,2.3,22.0,0.0,,141.0,10.8,,1013.2,24.8,9.1,37.0,0.0,,31.0,5.8,,1015.3,1.0
985,2024-08-03 03:00:00,35.6,-9.8,5.0,0.0,,220.0,25.9,,1002.6,34.4,-10.7,5.0,0.0,,230.0,13.0,,1006.4,35.0,-10.3,5.0,0.0,,270.0,9.4,,1008.0,35.6,-5.5,7.0,0.0,,260.0,11.2,,1007.5,36.7,1.4,11.0,0.0,,260.0,13.0,,1009.3,37.8,8.5,17.0,0.0,,260.0,18.4,,1010.9,36.1,11.7,23.0,0.0,,40.0,16.6,,1013.4,0.0
213,2021-08-06 05:00:00,23.9,16.2,62.0,0.0,,320.0,11.2,,1016.7,21.7,12.8,57.0,0.0,,50.0,7.6,,1019.0,21.7,16.0,70.0,0.0,,0.0,0.0,,1019.1,21.1,14.0,64.0,0.0,,60.0,9.4,,1019.0,24.4,4.2,27.0,0.0,,350.0,18.4,,1015.4,21.7,9.9,47.0,0.0,,280.0,7.6,,1016.3,22.8,8.5,40.0,0.0,,290.0,11.2,,1011.1,0.0
248,2022-08-11 22:00:00,26.1,14.9,50.0,,,100.0,14.8,,1011.9,33.9,5.4,17.0,0.0,,240.0,25.9,,1008.8,31.1,8.1,24.0,0.0,,130.0,9.0,,1015.0,32.8,-4.2,9.0,0.0,,230.0,7.6,,1014.1,34.4,-4.6,8.0,0.0,,160.0,7.6,,1013.4,35.6,5.0,15.0,0.0,,200.0,5.4,,1014.5,33.9,7.0,19.0,0.0,,201.0,7.6,,1013.0,1.0
849,2021-08-10 20:00:00,30.5,5.0,20.0,0.0,,152.0,8.6,,1016.1,34.2,1.8,13.0,0.0,,191.0,8.3,,1011.2,33.2,1.1,13.0,0.0,,254.0,30.2,,1006.0,28.2,-1.8,14.0,0.0,,168.0,10.8,,1012.9,33.8,-2.1,10.0,0.0,,208.0,9.7,,1006.6,33.8,-3.5,9.0,0.0,,266.0,20.9,,1007.7,33.5,-2.3,10.0,0.0,,241.0,8.6,,1011.4,0.0
361,2024-04-12 15:00:00,0.7,-0.7,90.0,0.0,,0.0,0.0,,1014.0,3.2,-7.6,45.0,0.0,,230.0,9.4,,1020.0,2.4,-1.2,77.0,0.0,,0.0,0.0,,1019.0,5.6,-3.0,54.0,0.0,,150.0,11.2,,1023.0,9.5,-1.5,46.0,0.0,,0.0,0.0,,1024.0,11.2,-5.3,31.0,0.0,,140.0,16.6,,1022.0,17.0,-2.6,26.0,0.0,,140.0,13.0,,1014.0,0.0
370,2022-10-18 10:00:00,12.2,1.8,49.0,0.0,,0.0,0.0,,1018.4,10.6,2.2,56.0,0.0,,120.0,11.2,,1021.5,10.6,1.2,52.0,0.0,,140.0,13.0,,1016.2,10.6,-1.8,42.0,0.0,,140.0,11.2,,1013.3,14.4,-0.5,36.0,0.0,,70.0,5.4,,1015.2,11.1,-2.3,39.0,0.0,,0.0,0.0,,1019.1,10.6,0.6,50.0,0.0,,0.0,0.0,,1020.0,0.0
