,station_url,latitude,longitude
5530,https://api.weather.gov/stations/BEKN7,36.16139,-81.885
5531,https://api.weather.gov/stations/BEKW2,38.84306,-80.44194
5532,https://api.weather.gov/stations/BELC2,39.93278,-105.30528
5533,https://api.weather.gov/stations/BELG1,33.97417,-82.77
5534,https://api.weather.gov/stations/BELH1,21.3667,-157.7167
5535,https://api.weather.gov/stations/BELM6,33.16722,-90.49306
5536,https://api.weather.gov/stations/BELM7,38.73667,-90.22639
5537,https://api.weather.gov/stations/BELT1,36.05444,-86.92833
5538,https://api.weather.gov/stations/BENA2,65.29644,-143.07236
5539,https://api.weather.gov/stations/BENC1,38.59084,-120.93362
5540,https://api.weather.gov/stations/BENK2,36.85417,-88.29361
5541,https://api.weather.gov/stations/BENL1,31.50222,-92.46167
5542,https://api.weather.gov/stations/BENLK,44.12301,-114.95547
5543,https://api.weather.gov/stations/BENM5,45.31111,-95.625
5544,https://api.weather.gov/stations/BENS1,34.60611,-79.78861
5545,https://api.weather.gov/stations/BENT2,33.64417,-99.80056
5546,https://api.weather.gov/stations/BENU1,40.46182,-112.25233
5547,https://api.weather.gov/stations/BERN2,41.83417,-115.45222
5548,https://api.weather.gov/stations/BERN3,43.15677,-71.37684
5549,https://api.weather.gov/stations/BERO3,43.91139,-118.15722
5550,https://api.weather.gov/stations/BERS2,43.53667,-101.79806
5551,https://api.weather.gov/stations/BERU1,40.96528,-110.85278
5552,https://api.weather.gov/stations/BESL1,30.6425,-93.38306
5553,https://api.weather.gov/stations/BESN7,35.30639,-81.23472
5554,https://api.weather.gov/stations/BEST2,29.80833,-98.23028
5555,https://api.weather.gov/stations/BETC,32.70833,-112.66806
5556,https://api.weather.gov/stations/BETC1,37.84333,-118.47853
5557,https://api.weather.gov/stations/BETN3,44.26861,-71.63083
5558,https://api.weather.gov/stations/BETP1,40.61528,-75.37917
5559,https://api.weather.gov/stations/BETT2,30.06845,-94.29283
5560,https://api.weather.gov/stations/BETW1,46.02361,-118.42583
5561,https://api.weather.gov/stations/BETW2,40.20472,-80.60778
5562,https://api.weather.gov/stations/BEUC1,33.97611,-116.94889
5563,https://api.weather.gov/stations/BEUO3,43.90889,-118.15222
5564,https://api.weather.gov/stations/BEUU1,41.17664,-111.92925
5565,https://api.weather.gov/stations/BEVM7,36.64939,-92.86872
5566,https://api.weather.gov/stations/BEVM8,44.94966,-111.35852
5567,https://api.weather.gov/stations/BEVO1,39.5475,-81.62833
5568,https://api.weather.gov/stations/BEVW2,39.11861,-81.74222
5569,https://api.weather.gov/stations/BEWO,44.0475,-121.32028
5570,https://api.weather.gov/stations/BEXA2,60.79139,-161.74861
5571,https://api.weather.gov/stations/BEYC2,40.81152,-105.0367
5572,https://api.weather.gov/stations/BEYM7,40.29722,-94.02667
5573,https://api.weather.gov/stations/BFAM,48.675,-112.58889
5574,https://api.weather.gov/stations/BFAW4,44.78917,-104.48139
5575,https://api.weather.gov/stations/BFCG1,33.82139,-84.27472
5576,https://api.weather.gov/stations/BFCS1,32.265,-80.73806
5577,https://api.weather.gov/stations/BFDS1,33.89944,-81.55528
5578,https://api.weather.gov/stations/BFDSD,32.54197,-117.09673
5579,https://api.weather.gov/stations/BFFO2,36.85194,-99.315
5580,https://api.weather.gov/stations/BFFT2,32.275,-99.83583
5581,https://api.weather.gov/stations/BFFU1,37.15056,-109.86667
5582,https://api.weather.gov/stations/BFGL1,30.22722,-90.89944
5583,https://api.weather.gov/stations/BFJU1,41.34363,-111.18798
5584,https://api.weather.gov/stations/BFLA2,66.91667,-151.53333
5585,https://api.weather.gov/stations/BFLAT,40.78422,-113.82946
5586,https://api.weather.gov/stations/BFLC1,41.085,-122.94333
5587,https://api.weather.gov/stations/BFLN6,42.18556,-76.96639
5588,https://api.weather.gov/stations/BFLW2,38.30389,-82.41611
5589,https://api.weather.gov/stations/BFMA1,34.85556,-86.5175
5590,https://api.weather.gov/stations/BFOG1,32.89111,-82.96111
5591,https://api.weather.gov/stations/BFOP,32.45306,-113.38028
5592,https://api.weather.gov/stations/BFOT2,29.67647,-95.24368
5593,https://api.weather.gov/stations/BFPM5,46.68861,-96.21583
5594,https://api.weather.gov/stations/BFRI1,42.35167,-116.69194
5595,https://api.weather.gov/stations/BFRM5,44.04722,-94.00056
5596,https://api.weather.gov/stations/BFRW2,38.30056,-82.41722
5597,https://api.weather.gov/stations/BFSF1,30.35833,-84.61139
5598,https://api.weather.gov/stations/BFST2,30.00056,-98.20028
5599,https://api.weather.gov/stations/BFTM,48.83556,-108.56389
5600,https://api.weather.gov/stations/BFTN7,34.72,-76.67
5601,https://api.weather.gov/stations/BFTU1,38.6799,-111.59765
5602,https://api.weather.gov/stations/BFUU1,40.95889,-110.58222
5603,https://api.weather.gov/stations/BFWW3,44.29663,-90.72678
5604,https://api.weather.gov/stations/BFXT2,30.62987,-98.082
5605,https://api.weather.gov/stations/BFYI1,48.72839,-116.28911
5606,https://api.weather.gov/stations/BGBA4,33.86639,-91.65611
5607,https://api.weather.gov/stations/BGBC1,40.74216,-123.24918
5608,https://api.weather.gov/stations/BGBT2,29.69067,-95.14505
5609,https://api.weather.gov/stations/BGCO2,36.56833,-95.15194
5610,https://api.weather.gov/stations/BGCO3,42.07875,-123.34393
5611,https://api.weather.gov/stations/BGCW2,38.40861,-81.54083
5612,https://api.weather.gov/stations/BGCW4,44.7636,-107.0742
5613,https://api.weather.gov/stations/BGDW4,44.69528,-107.19194
5614,https://api.weather.gov/stations/BGEG1,30.91139,-84.58
5615,https://api.weather.gov/stations/BGEW4,44.57924,-107.20068
5616,https://api.weather.gov/stations/BGFO3,44.03386,-120.40722
5617,https://api.weather.gov/stations/BGFU1,38.30184,-112.35672
5618,https://api.weather.gov/stations/BGHM8,46.12444,-107.46889
5619,https://api.weather.gov/stations/BGHW2,37.89889,-82.02861
5620,https://api.weather.gov/stations/BGKM5,45.39917,-93.685
5621,https://api.weather.gov/stations/BGLM5,46.89722,-96.57694
5622,https://api.weather.gov/stations/BGLN4,39.76083,-74.11056
5623,https://api.weather.gov/stations/BGLT1,35.81722,-85.03639
5624,https://api.weather.gov/stations/BGNEX,41.4083,-98.1502
5625,https://api.weather.gov/stations/BGNL1,29.58583,-89.60611
5626,https://api.weather.gov/stations/BGNP1,40.30326,-77.58981
5627,https://api.weather.gov/stations/BGQA2,61.51825,-149.90845
5628,https://api.weather.gov/stations/BGRM8,48.56142,-113.01328
5629,https://api.weather.gov/stations/BGSC1,34.14654,-118.96517
5630,https://api.weather.gov/stations/BGSM7,36.97569,-90.998
5631,https://api.weather.gov/stations/BGSO2,35.67389,-96.06833
5632,https://api.weather.gov/stations/BGSW4,42.64682,-109.25965
5633,https://api.weather.gov/stations/BGVC1,40.47833,-123.78667
5634,https://api.weather.gov/stations/BGVP1,40.36583,-80.12028
5635,https://api.weather.gov/stations/BGYT2,29.45199,-95.08309
5636,https://api.weather.gov/stations/BHAU1,41.61639,-112.54667
5637,https://api.weather.gov/stations/BHBC2,39.53917,-106.04222
5638,https://api.weather.gov/stations/BHBM3,42.3548,-71.0534
5639,https://api.weather.gov/stations/BHCC1,38.54694,-121.33778
5640,https://api.weather.gov/stations/BHCG1,33.66139,-83.92778
5641,https://api.weather.gov/stations/BHCU1,37.66296,-112.8376
5642,https://api.weather.gov/stations/BHDP1,40.80942,-76.011
5643,https://api.weather.gov/stations/BHFA1,34.34417,-87.3375
5644,https://api.weather.gov/stations/BHGT2,29.82392,-95.50915
5645,https://api.weather.gov/stations/BHIM3,42.21194,-71.11472
5646,https://api.weather.gov/stations/BHLO1,40.63556,-81.55306
5647,https://api.weather.gov/stations/BHMM8,45.07333,-107.88872
5648,https://api.weather.gov/stations/BHPG1,33.84056,-83.55806
5649,https://api.weather.gov/stations/BHRC2,37.02083,-106.20111
5650,https://api.weather.gov/stations/BHRI3,41.64667,-87.14694
5651,https://api.weather.gov/stations/BHRO3,44.60389,-120.68472
5652,https://api.weather.gov/stations/BHST2,29.60648,-95.65921
5653,https://api.weather.gov/stations/BHTA4,33.87556,-93.30444
5654,https://api.weather.gov/stations/BHTC1,40.91393,-123.66878
5655,https://api.weather.gov/stations/BHUT2,30.54278,-97.5825
5656,https://api.weather.gov/stations/BHWC1,37.85,-121.90174
5657,https://api.weather.gov/stations/BICT2,34.62778,-100.94028
5658,https://api.weather.gov/stations/BIFM8,48.62495,-115.58102
5659,https://api.weather.gov/stations/BIFW1,47.70225,-122.5485
5660,https://api.weather.gov/stations/BIGF1,27.19306,-82.14444
5661,https://api.weather.gov/stations/BIGG1,33.815,-83.99028
5662,https://api.weather.gov/stations/BIGI3,38.92528,-85.3625
5663,https://api.weather.gov/stations/BIGI4,41.75583,-93.69722
5664,https://api.weather.gov/stations/BIGK1,37.27,-95.47
5665,https://api.weather.gov/stations/BIGM4,46.82722,-87.72472
5666,https://api.weather.gov/stations/BIGM5,47.74861,-93.77528
5667,https://api.weather.gov/stations/BIGMS,48.502483,-114.342139
5668,https://api.weather.gov/stations/BIGN2,41.76168,-115.6931
5669,https://api.weather.gov/stations/BIGN6,42.10889,-74.45222
5670,https://api.weather.gov/stations/BIGN7,36.01167,-82.64028
5671,https://api.weather.gov/stations/BIGO1,41.45028,-81.72167
5672,https://api.weather.gov/stations/BIGV2,37.35361,-82.19583
5673,https://api.weather.gov/stations/BIIC1,41.09747,-123.63589
5674,https://api.weather.gov/stations/BIJC1,35.53586,-118.14033
5675,https://api.weather.gov/stations/BIKN3,43.31528,-71.72222
5676,https://api.weather.gov/stations/BILM8,45.79667,-108.47
5677,https://api.weather.gov/stations/BIMC1,36.71694,-118.84167
5678,https://api.weather.gov/stations/BIMC2,40.415,-105.25111
5679,https://api.weather.gov/stations/BINC1,37.18361,-122.20417
5680,https://api.weather.gov/stations/BINM1,45.05194,-69.88556
5681,https://api.weather.gov/stations/BIPT2,30.17861,-94.18861
5682,https://api.weather.gov/stations/BIRA2,65.58458,-144.36353
5683,https://api.weather.gov/stations/BIRM5,46.39722,-94.13028
5684,https://api.weather.gov/stations/BIRN2,39.46138,-114.64863
5685,https://api.weather.gov/stations/BIRO2,36.53472,-96.1625
5686,https://api.weather.gov/stations/BISM2,38.22,-76.0383
5687,https://api.weather.gov/stations/BISM8,47.68389,-113.99901
5688,https://api.weather.gov/stations/BISN2,36.03417,-114.76111
5689,https://api.weather.gov/stations/BISS1,34.25,-80.21389
5690,https://api.weather.gov/stations/BITW4,41.58944,-108.50861
5691,https://api.weather.gov/stations/BIUI1,42.01306,-111.92056
5692,https://api.weather.gov/stations/BIVU1,38.22461,-109.27869
5693,https://api.weather.gov/stations/BJKM7,38.81806,-90.25139
5694,https://api.weather.gov/stations/BJNL1,31.62222,-91.81222
5695,https://api.weather.gov/stations/BJOC1,37.19583,-121.98472
5696,https://api.weather.gov/stations/BKBA3,34.45547,-111.40643
5697,https://api.weather.gov/stations/BKBF1,30.1917,-81.6917
5698,https://api.weather.gov/stations/BKBP1,40.93158,-77.94656
5699,https://api.weather.gov/stations/BKBW1,47.41374,-124.1031
5700,https://api.weather.gov/stations/BKCA2,63.5209,-145.8408
5701,https://api.weather.gov/stations/BKCG1,33.83528,-84.25694
5702,https://api.weather.gov/stations/BKCT2,29.95,-101.13028
5703,https://api.weather.gov/stations/BKCU1,38.97924,-112.23886
5704,https://api.weather.gov/stations/BKDO2,34.14306,-94.68333
5705,https://api.weather.gov/stations/BKDT2,29.88846,-95.94094
5706,https://api.weather.gov/stations/BKFO3,42.69361,-124.03944
5707,https://api.weather.gov/stations/BKFS2,43.76629,-103.926
5708,https://api.weather.gov/stations/BKGC1,35.45056,-118.58417
5709,https://api.weather.gov/stations/BKHT2,29.82763,-95.46904
5710,https://api.weather.gov/stations/BKIC2,38.43667,-109.04444
5711,https://api.weather.gov/stations/BKIN7,34.5328,-77.7219
5712,https://api.weather.gov/stations/BKKW1,48.02833,-123.31083
5713,https://api.weather.gov/stations/BKKW2,38.21306,-81.91
5714,https://api.weather.gov/stations/BKLA2,65.90618,-160.86973
5715,https://api.weather.gov/stations/BKLC1,39.89722,-121.20278
5716,https://api.weather.gov/stations/BKLN2,41.75067,-117.53182
5717,https://api.weather.gov/stations/BKLP1,41.15833,-79.08056
5718,https://api.weather.gov/stations/BKLW2,38.515,-79.995
5719,https://api.weather.gov/stations/BKLW4,41.35885,-106.23209
5720,https://api.weather.gov/stations/BKMC1,40.75,-121.18
5721,https://api.weather.gov/stations/BKML1,32.86667,-91.875
5722,https://api.weather.gov/stations/BKMN5,33.40389,-105.78222
5723,https://api.weather.gov/stations/BKMW2,38.27889,-80.2375
5724,https://api.weather.gov/stations/BKNM6,31.05194,-89.20417
5725,https://api.weather.gov/stations/BKNW2,39.00528,-80.20917
5726,https://api.weather.gov/stations/BKNW3,42.87,-89.49861
5727,https://api.weather.gov/stations/BKOC1,40.72457,-121.17895
5728,https://api.weather.gov/stations/BKRC1,36.09345,-118.26108
5729,https://api.weather.gov/stations/BKRC2,39.40861,-106.04583
5730,https://api.weather.gov/stations/BKRN2,39.01167,-114.20889
5731,https://api.weather.gov/stations/BKRN4,40.70472,-74.49639
5732,https://api.weather.gov/stations/BKRT2,29.78415,-95.64434
5733,https://api.weather.gov/stations/BKRW1,46.05667,-121.53861
5734,https://api.weather.gov/stations/BKSA2,64.38583,-147.69528
5735,https://api.weather.gov/stations/BKSC1,38.73836,-122.14469
5736,https://api.weather.gov/stations/BKSI1,44.62642,-115.7937
5737,https://api.weather.gov/stations/BKSO3,44.3253,-122.0938
5738,https://api.weather.gov/stations/BKTI4,42.69729,-96.57583
5739,https://api.weather.gov/stations/BKTT2,30.51944,-97.33833
5740,https://api.weather.gov/stations/BKUT2,30.19648,-95.53549
5741,https://api.weather.gov/stations/BKVO,44.88194,-117.96361
5742,https://api.weather.gov/stations/BLAA2,56.91443,-157.03335
5743,https://api.weather.gov/stations/BLAC1,38.608,-119.92437
5744,https://api.weather.gov/stations/BLAM1,45.26722,-69.58389
5745,https://api.weather.gov/stations/BLAN1,41.55083,-96.09694
5746,https://api.weather.gov/stations/BLAN4,39.68462,-74.86474
5747,https://api.weather.gov/stations/BLAO3,45.4287,-121.85605
5748,https://api.weather.gov/stations/BLAU1,40.27628,-110.56219
5749,https://api.weather.gov/stations/BLB,39.808,-122.329
5750,https://api.weather.gov/stations/BLBL1,30.26944,-90.91694
5751,https://api.weather.gov/stations/BLBM6,33.15944,-90.92389
5752,https://api.weather.gov/stations/BLBM8,44.51389,-111.12803
5753,https://api.weather.gov/stations/BLBN1,41.50889,-96.21028
5754,https://api.weather.gov/stations/BLCA3,33.29083,-109.19556
5755,https://api.weather.gov/stations/BLCC1,38.45,-120.03306
5756,https://api.weather.gov/stations/BLCL1,30.07,-92.87889
5757,https://api.weather.gov/stations/BLCM6,30.84893,-89.03392
5758,https://api.weather.gov/stations/BLCNV,39.60425,-119.84148
5759,https://api.weather.gov/stations/BLCSD,33.09856,-116.82758
5760,https://api.weather.gov/stations/BLCT1,36.44556,-86.33194
5761,https://api.weather.gov/stations/BLD01,39.974,-105.246
5762,https://api.weather.gov/stations/BLD02,40.0549,-105.289
5763,https://api.weather.gov/stations/BLDA1,33.45833,-87.35417
5764,https://api.weather.gov/stations/BLDA3,33.97883,-109.50344
5765,https://api.weather.gov/stations/BLDM2,38.93806,-76.94028
5766,https://api.weather.gov/stations/BLDN8,47.03056,-98.09722
5767,https://api.weather.gov/stations/BLDT1,35.68194,-85.27333
5768,https://api.weather.gov/stations/BLDT2,30.5775,-97.78056
5769,https://api.weather.gov/stations/BLDW2,38.82028,-78.9
5770,https://api.weather.gov/stations/BLDW4,44.8007,-107.84442
5771,https://api.weather.gov/stations/BLEA1,32.59417,-85.16972
5772,https://api.weather.gov/stations/BLEW2,37.24389,-81.24389
5773,https://api.weather.gov/stations/BLFI3,40.74222,-85.17139
5774,https://api.weather.gov/stations/BLFI4,43.40694,-91.89889
5775,https://api.weather.gov/stations/BLFPN,45.41222,-122.27341
5776,https://api.weather.gov/stations/BLGT2,34.82861,-102.80944
5777,https://api.weather.gov/stations/BLGU1,37.51444,-110.73194
5778,https://api.weather.gov/stations/BLGWC,61.18549,-151.03457
5779,https://api.weather.gov/stations/BLHM5,45.82611,-94.355
5780,https://api.weather.gov/stations/BLHN7,35.53722,-76.62278
5781,https://api.weather.gov/stations/BLHP1,40.43971,-78.41839
5782,https://api.weather.gov/stations/BLHW4,41.05616,-106.71384
5783,https://api.weather.gov/stations/BLIA2,60.84,-146.88
5784,https://api.weather.gov/stations/BLIF1,30.3925,-81.52251
5785,https://api.weather.gov/stations/BLIG1,32.16778,-81.48833
5786,https://api.weather.gov/stations/BLII2,41.71833,-88.0725
5787,https://api.weather.gov/stations/BLIN1,41.56722,-96.23028
5788,https://api.weather.gov/stations/BLJU1,40.95814,-110.5828
5789,https://api.weather.gov/stations/BLKC2,40.31118,-105.64483
5790,https://api.weather.gov/stations/BLKD1,39.32583,-75.73083
5791,https://api.weather.gov/stations/BLKM8,46.414,-113.43095
5792,https://api.weather.gov/stations/BLKO3,45.57361,-118.23861
5793,https://api.weather.gov/stations/BLKU1,40.96083,-110.57944
5794,https://api.weather.gov/stations/BLKW1,46.83056,-123.18472
5795,https://api.weather.gov/stations/BLLO1,40.61806,-82.52
5796,https://api.weather.gov/stations/BLLW2,37.64028,-80.8875
5797,https://api.weather.gov/stations/BLMA3,33.67411,-112.92281
5798,https://api.weather.gov/stations/BLMM2,39.60417,-76.62056
5799,https://api.weather.gov/stations/BLMM8,46.82073,-114.10089
5800,https://api.weather.gov/stations/BLMO1,40.36,-80.76056
5801,https://api.weather.gov/stations/BLMW2,39.42917,-79.12639
5802,https://api.weather.gov/stations/BLNC1,33.99667,-118.40194
5803,https://api.weather.gov/stations/BLNT2,31.10611,-97.47444
5804,https://api.weather.gov/stations/BLOM8,45.16507,-113.50099
5805,https://api.weather.gov/stations/BLOO1,40.06694,-80.80861
5806,https://api.weather.gov/stations/BLPC2,37.79306,-106.77861
5807,https://api.weather.gov/stations/BLPO1,40.24833,-83.17389
5808,https://api.weather.gov/stations/BLPO3,44.24767,-118.51722
5809,https://api.weather.gov/stations/BLPU1,41.37603,-111.94405
5810,https://api.weather.gov/stations/BLQC1,37.33278,-120.39444
